block,sep_dur,Tx,trial,stimulus,cond
249,long,t2,11,G,distractor
249,long,t2,12,6,target
249,long,t2,13,N,distractor
249,long,t2,14,N,distractor
249,long,t2,15,T,distractor
250,short,t1,1,B,distractor
250,short,t1,2,W,distractor
250,short,t1,3,X,distractor
250,short,t1,4,F,distractor
250,short,t1,5,7,target
250,short,t1,6,M,distractor
250,short,t1,7,T,distractor
250,short,t1,8,Z,distractor
250,short,t1,9,,distractor
250,short,t1,10,G,distractor
250,short,t1,11,M,distractor
250,short,t1,12,F,distractor
250,short,t1,13,M,distractor
250,short,t1,14,K,distractor
250,short,t1,15,D,distractor
250,short,t1,16,M,distractor
250,short,t1,17,E,distractor
250,short,t1,18,U,distractor
251,short,t2,1,A,distractor
251,short,t2,2,P,distractor
251,short,t2,3,2,target
251,short,t2,4,E,distractor
251,short,t2,5,Q,distractor
251,short,t2,6,Y,distractor
251,short,t2,7,8,target
251,short,t2,8,Z,distractor
251,short,t2,9,Q,distractor
251,short,t2,10,H,distractor
251,short,t2,11,M,distractor
251,short,t2,12,K,distractor
251,short,t2,13,K,distractor
251,short,t2,14,E,distractor
251,short,t2,15,E,distractor
251,short,t2,16,V,distractor
251,short,t2,17,X,distractor
252,short,t1,1,T,distractor
252,short,t1,2,N,distractor
252,short,t1,3,R,distractor
252,short,t1,4,V,distractor
252,short,t1,5,W,distractor
252,short,t1,6,H,distractor
252,short,t1,7,G,distractor
252,short,t1,8,R,distractor
252,short,t1,9,2,target
252,short,t1,10,J,distractor
252,short,t1,11,L,distractor
252,short,t1,12,T,distractor
252,short,t1,13,,distractor
252,short,t1,14,T,distractor
252,short,t1,15,A,distractor
252,short,t1,16,E,distractor
252,short,t1,17,D,distractor
253,short,t1,1,T,distractor
253,short,t1,2,Z,distractor
253,short,t1,3,F,distractor
253,short,t1,4,Y,distractor
253,short,t1,5,R,distractor
253,short,t1,6,U,distractor
253,short,t1,7,R,distractor
253,short,t1,8,X,distractor
253,short,t1,9,J,distractor
253,short,t1,10,4,target
253,short,t1,11,Z,distractor
253,short,t1,12,Y,distractor
253,short,t1,13,F,distractor
253,short,t1,14,,distractor
253,short,t1,15,L,distractor
253,short,t1,16,D,distractor
254,long,t2,1,N,distractor
254,long,t2,2,Y,distractor
254,long,t2,3,Q,distractor
254,long,t2,4,7,target
254,long,t2,5,R,distractor
254,long,t2,6,J,distractor
254,long,t2,7,G,distractor
254,long,t2,8,A,distractor
254,long,t2,9,Q,distractor
254,long,t2,10,U,distractor
254,long,t2,11,M,distractor
254,long,t2,12,4,target
254,long,t2,13,S,distractor
254,long,t2,14,A,distractor
254,long,t2,15,E,distractor
254,long,t2,16,P,distractor
255,short,t1,1,X,distractor
255,short,t1,2,F,distractor
255,short,t1,3,H,distractor
255,short,t1,4,H,distractor
255,short,t1,5,X,distractor
255,short,t1,6,J,distractor
255,short,t1,7,X,distractor
255,short,t1,8,R,distractor
255,short,t1,9,5,target
255,short,t1,10,Y,distractor
255,short,t1,11,D,distractor
255,short,t1,12,E,distractor
255,short,t1,13,,distractor
255,short,t1,14,K,distractor
255,short,t1,15,U,distractor
255,short,t1,16,I,distractor
255,short,t1,17,W,distractor
256,long,t2,1,Q,distractor
256,long,t2,2,E,distractor
256,long,t2,3,7,target
256,long,t2,4,T,distractor
256,long,t2,5,Y,distractor
256,long,t2,6,J,distractor
256,long,t2,7,F,distractor
256,long,t2,8,K,distractor
256,long,t2,9,W,distractor
256,long,t2,10,I,distractor
256,long,t2,11,2,target
256,long,t2,12,B,distractor
256,long,t2,13,N,distractor
256,long,t2,14,B,distractor
256,long,t2,15,C,distractor
256,long,t2,16,R,distractor
257,long,t2,1,R,distractor
257,long,t2,2,1,target
257,long,t2,3,W,distractor
257,long,t2,4,H,distractor
257,long,t2,5,R,distractor
257,long,t2,6,K,distractor
257,long,t2,7,D,distractor
257,long,t2,8,,distractor
257,long,t2,9,R,distractor
257,long,t2,10,7,target
257,long,t2,11,Z,distractor
257,long,t2,12,D,distractor
257,long,t2,13,T,distractor
257,long,t2,14,C,distractor
257,long,t2,15,W,distractor
257,long,t2,16,S,distractor
258,short,t1,1,U,distractor
258,short,t1,2,S,distractor
258,short,t1,3,Q,distractor
258,short,t1,4,J,distractor
258,short,t1,5,R,distractor
258,short,t1,6,4,target
258,short,t1,7,J,distractor
258,short,t1,8,U,distractor
258,short,t1,9,A,distractor
258,short,t1,10,,distractor
258,short,t1,11,Y,distractor
258,short,t1,12,P,distractor
258,short,t1,13,U,distractor
258,short,t1,14,S,distractor
258,short,t1,15,H,distractor
258,short,t1,16,K,distractor
259,short,t2,1,A,distractor
259,short,t2,2,R,distractor
259,short,t2,3,C,distractor
259,short,t2,4,D,distractor
259,short,t2,5,G,distractor
259,short,t2,6,O,distractor
259,short,t2,7,6,target
259,short,t2,8,M,distractor
259,short,t2,9,E,distractor
259,short,t2,10,B,distractor
259,short,t2,11,5,target
259,short,t2,12,M,distractor
259,short,t2,13,H,distractor
259,short,t2,14,V,distractor
259,short,t2,15,C,distractor
260,short,t1,1,Q,distractor
260,short,t1,2,T,distractor
260,short,t1,3,B,distractor
260,short,t1,4,Z,distractor
260,short,t1,5,M,distractor
260,short,t1,6,6,target
260,short,t1,7,F,distractor
260,short,t1,8,Y,distractor
260,short,t1,9,G,distractor
260,short,t1,10,,distractor
260,short,t1,11,E,distractor
260,short,t1,12,W,distractor
260,short,t1,13,Z,distractor
260,short,t1,14,Y,distractor
260,short,t1,15,F,distractor
261,long,t2,1,K,distractor
261,long,t2,2,,distractor
261,long,t2,3,Y,distractor
261,long,t2,4,U,distractor
261,long,t2,5,X,distractor
261,long,t2,6,C,distractor
261,long,t2,7,7,target
261,long,t2,8,O,distractor
261,long,t2,9,E,distractor
261,long,t2,10,K,distractor
261,long,t2,11,T,distractor
261,long,t2,12,L,distractor
261,long,t2,13,B,distractor
261,long,t2,14,K,distractor
261,long,t2,15,8,target
261,long,t2,16,L,distractor
261,long,t2,17,D,distractor
262,long,t2,1,L,distractor
262,long,t2,2,E,distractor
262,long,t2,3,8,target
262,long,t2,4,E,distractor
262,long,t2,5,F,distractor
262,long,t2,6,Z,distractor
262,long,t2,7,D,distractor
262,long,t2,8,B,distractor
262,long,t2,9,Y,distractor
262,long,t2,10,W,distractor
262,long,t2,11,1,target
262,long,t2,12,L,distractor
262,long,t2,13,W,distractor
262,long,t2,14,V,distractor
262,long,t2,15,O,distractor
262,long,t2,16,N,distractor
263,short,t2,1,N,distractor
263,short,t2,2,B,distractor
263,short,t2,3,W,distractor
263,short,t2,4,P,distractor
263,short,t2,5,V,distractor
263,short,t2,6,D,distractor
263,short,t2,7,R,distractor
263,short,t2,8,K,distractor
263,short,t2,9,W,distractor
263,short,t2,10,3,target
263,short,t2,11,P,distractor
263,short,t2,12,G,distractor
263,short,t2,13,I,distractor
263,short,t2,14,5,target
263,short,t2,15,H,distractor
263,short,t2,16,L,distractor
263,short,t2,17,X,distractor
263,short,t2,18,F,distractor
264,long,t2,1,C,distractor
264,long,t2,2,V,distractor
264,long,t2,3,,distractor
264,long,t2,4,4,target
264,long,t2,5,Q,distractor
264,long,t2,6,J,distractor
264,long,t2,7,K,distractor
264,long,t2,8,F,distractor
264,long,t2,9,Y,distractor
264,long,t2,10,Q,distractor
264,long,t2,11,T,distractor
264,long,t2,12,2,target
264,long,t2,13,B,distractor
264,long,t2,14,M,distractor
264,long,t2,15,C,distractor
264,long,t2,16,Q,distractor
265,short,t1,1,U,distractor
265,short,t1,2,F,distractor
265,short,t1,3,R,distractor
265,short,t1,4,B,distractor
265,short,t1,5,F,distractor
265,short,t1,6,I,distractor
265,short,t1,7,N,distractor
265,short,t1,8,H,distractor
265,short,t1,9,1,target
265,short,t1,10,M,distractor
265,short,t1,11,U,distractor
265,short,t1,12,C,distractor
265,short,t1,13,,distractor
265,short,t1,14,Y,distractor
265,short,t1,15,T,distractor
265,short,t1,16,F,distractor
265,short,t1,17,B,distractor
266,short,t1,1,O,distractor
266,short,t1,2,V,distractor
266,short,t1,3,D,distractor
266,short,t1,4,K,distractor
266,short,t1,5,T,distractor
266,short,t1,6,Q,distractor
266,short,t1,7,U,distractor
266,short,t1,8,A,distractor
266,short,t1,9,R,distractor
266,short,t1,10,O,distractor
266,short,t1,11,1,target
266,short,t1,12,Z,distractor
266,short,t1,13,A,distractor
266,short,t1,14,H,distractor
266,short,t1,15,,distractor
266,short,t1,16,H,distractor
266,short,t1,17,E,distractor
266,short,t1,18,S,distractor
267,short,t2,1,,distractor
267,short,t2,2,S,distractor
267,short,t2,3,T,distractor
267,short,t2,4,5,target
267,short,t2,5,A,distractor
267,short,t2,6,T,distractor
267,short,t2,7,V,distractor
267,short,t2,8,3,target
267,short,t2,9,P,distractor
267,short,t2,10,A,distractor
267,short,t2,11,Q,distractor
267,short,t2,12,H,distractor
267,short,t2,13,W,distractor
267,short,t2,14,U,distractor
267,short,t2,15,B,distractor
268,short,t1,1,E,distractor
268,short,t1,2,K,distractor
268,short,t1,3,J,distractor
268,short,t1,4,K,distractor
268,short,t1,5,C,distractor
268,short,t1,6,Y,distractor
268,short,t1,7,8,target
268,short,t1,8,K,distractor
268,short,t1,9,G,distractor
268,short,t1,10,L,distractor
268,short,t1,11,,distractor
268,short,t1,12,D,distractor
268,short,t1,13,R,distractor
268,short,t1,14,W,distractor
268,short,t1,15,S,distractor
269,short,t1,1,H,distractor
269,short,t1,2,3,target
269,short,t1,3,G,distractor
269,short,t1,4,W,distractor
269,short,t1,5,A,distractor
269,short,t1,6,,distractor
269,short,t1,7,W,distractor
269,short,t1,8,X,distractor
269,short,t1,9,X,distractor
269,short,t1,10,M,distractor
269,short,t1,11,E,distractor
269,short,t1,12,Y,distractor
269,short,t1,13,Q,distractor
269,short,t1,14,Z,distractor
269,short,t1,15,R,distractor
269,short,t1,16,C,distractor
270,short,t2,1,Y,distractor
270,short,t2,2,E,distractor
270,short,t2,3,L,distractor
270,short,t2,4,2,target
270,short,t2,5,G,distractor
270,short,t2,6,U,distractor
270,short,t2,7,O,distractor
270,short,t2,8,6,target
270,short,t2,9,G,distractor
270,short,t2,10,G,distractor
270,short,t2,11,O,distractor
270,short,t2,12,E,distractor
270,short,t2,13,W,distractor
270,short,t2,14,Z,distractor
270,short,t2,15,L,distractor
270,short,t2,16,C,distractor
271,short,t2,1,M,distractor
271,short,t2,2,C,distractor
271,short,t2,3,L,distractor
271,short,t2,4,3,target
271,short,t2,5,J,distractor
271,short,t2,6,X,distractor
271,short,t2,7,I,distractor
271,short,t2,8,5,target
271,short,t2,9,G,distractor
271,short,t2,10,N,distractor
271,short,t2,11,N,distractor
271,short,t2,12,Z,distractor
271,short,t2,13,Y,distractor
271,short,t2,14,O,distractor
271,short,t2,15,G,distractor
271,short,t2,16,I,distractor
271,short,t2,17,J,distractor
272,short,t1,1,V,distractor
272,short,t1,2,A,distractor
272,short,t1,3,J,distractor
272,short,t1,4,P,distractor
272,short,t1,5,6,target
272,short,t1,6,D,distractor
272,short,t1,7,D,distractor
272,short,t1,8,E,distractor
272,short,t1,9,,distractor
272,short,t1,10,W,distractor
272,short,t1,11,R,distractor
272,short,t1,12,V,distractor
272,short,t1,13,Q,distractor
272,short,t1,14,N,distractor
272,short,t1,15,J,distractor
273,short,t1,1,R,distractor
273,short,t1,2,T,distractor
273,short,t1,3,B,distractor
273,short,t1,4,P,distractor
273,short,t1,5,P,distractor
273,short,t1,6,Z,distractor
273,short,t1,7,P,distractor
273,short,t1,8,4,target
273,short,t1,9,T,distractor
273,short,t1,10,M,distractor
273,short,t1,11,H,distractor
273,short,t1,12,,distractor
273,short,t1,13,T,distractor
273,short,t1,14,H,distractor
273,short,t1,15,M,distractor
273,short,t1,16,T,distractor
274,short,t2,1,I,distractor
274,short,t2,2,C,distractor
274,short,t2,3,M,distractor
274,short,t2,4,Z,distractor
274,short,t2,5,A,distractor
274,short,t2,6,N,distractor
274,short,t2,7,F,distractor
274,short,t2,8,Z,distractor
274,short,t2,9,K,distractor
274,short,t2,10,6,target
274,short,t2,11,Z,distractor
274,short,t2,12,O,distractor
274,short,t2,13,L,distractor
274,short,t2,14,1,target
274,short,t2,15,C,distractor
274,short,t2,16,D,distractor
274,short,t2,17,L,distractor
275,long,t2,1,8,target
275,long,t2,2,W,distractor
275,long,t2,3,I,distractor
275,long,t2,4,F,distractor
275,long,t2,5,D,distractor
275,long,t2,6,W,distractor
275,long,t2,7,I,distractor
275,long,t2,8,B,distractor
275,long,t2,9,6,target
275,long,t2,10,G,distractor
275,long,t2,11,X,distractor
275,long,t2,12,P,distractor
275,long,t2,13,P,distractor
275,long,t2,14,D,distractor
275,long,t2,15,K,distractor
276,short,t2,1,B,distractor
276,short,t2,2,Z,distractor
276,short,t2,3,S,distractor
276,short,t2,4,W,distractor
276,short,t2,5,B,distractor
276,short,t2,6,7,target
276,short,t2,7,T,distractor
276,short,t2,8,I,distractor
276,short,t2,9,G,distractor
276,short,t2,10,4,target
276,short,t2,11,M,distractor
276,short,t2,12,,distractor
276,short,t2,13,U,distractor
276,short,t2,14,I,distractor
276,short,t2,15,V,distractor
276,short,t2,16,V,distractor
277,short,t1,1,6,target
277,short,t1,2,D,distractor
277,short,t1,3,Q,distractor
277,short,t1,4,Z,distractor
277,short,t1,5,,distractor
277,short,t1,6,T,distractor
277,short,t1,7,M,distractor
277,short,t1,8,M,distractor
277,short,t1,9,E,distractor
277,short,t1,10,K,distractor
277,short,t1,11,J,distractor
277,short,t1,12,D,distractor
277,short,t1,13,D,distractor
277,short,t1,14,D,distractor
277,short,t1,15,Y,distractor
277,short,t1,16,O,distractor
278,short,t2,1,J,distractor
278,short,t2,2,B,distractor
278,short,t2,3,J,distractor
278,short,t2,4,K,distractor
278,short,t2,5,F,distractor
278,short,t2,6,3,target
278,short,t2,7,C,distractor
278,short,t2,8,L,distractor
278,short,t2,9,C,distractor
278,short,t2,10,2,target
278,short,t2,11,J,distractor
278,short,t2,12,G,distractor
278,short,t2,13,D,distractor
278,short,t2,14,I,distractor
278,short,t2,15,Z,distractor
278,short,t2,16,B,distractor
278,short,t2,17,U,distractor
279,long,t2,1,8,target
279,long,t2,2,N,distractor
279,long,t2,3,B,distractor
279,long,t2,4,A,distractor
279,long,t2,5,Q,distractor
279,long,t2,6,J,distractor
279,long,t2,7,L,distractor
279,long,t2,8,Z,distractor
279,long,t2,9,8,target
279,long,t2,10,S,distractor
279,long,t2,11,,distractor
279,long,t2,12,L,distractor
279,long,t2,13,S,distractor
279,long,t2,14,Z,distractor
279,long,t2,15,Q,distractor
279,long,t2,16,V,distractor
279,long,t2,17,R,distractor
279,long,t2,18,A,distractor
280,short,t2,1,C,distractor
280,short,t2,2,S,distractor
280,short,t2,3,B,distractor
280,short,t2,4,E,distractor
280,short,t2,5,A,distractor
280,short,t2,6,4,target
280,short,t2,7,U,distractor
280,short,t2,8,J,distractor
280,short,t2,9,B,distractor
280,short,t2,10,1,target
280,short,t2,11,M,distractor
280,short,t2,12,K,distractor
280,short,t2,13,Z,distractor
280,short,t2,14,O,distractor
280,short,t2,15,S,distractor
281,short,t1,1,Z,distractor
281,short,t1,2,V,distractor
281,short,t1,3,C,distractor
281,short,t1,4,N,distractor
281,short,t1,5,X,distractor
281,short,t1,6,I,distractor
281,short,t1,7,B,distractor
281,short,t1,8,Z,distractor
281,short,t1,9,H,distractor
281,short,t1,10,6,target
281,short,t1,11,Y,distractor
281,short,t1,12,N,distractor
281,short,t1,13,Z,distractor
281,short,t1,14,,distractor
281,short,t1,15,D,distractor
281,short,t1,16,E,distractor
282,long,t2,1,P,distractor
282,long,t2,2,G,distractor
282,long,t2,3,X,distractor
282,long,t2,4,V,distractor
282,long,t2,5,7,target
282,long,t2,6,O,distractor
282,long,t2,7,U,distractor
282,long,t2,8,T,distractor
282,long,t2,9,N,distractor
282,long,t2,10,D,distractor
282,long,t2,11,S,distractor
282,long,t2,12,V,distractor
282,long,t2,13,8,target
282,long,t2,14,A,distractor
282,long,t2,15,J,distractor
282,long,t2,16,U,distractor
283,short,t1,1,I,distractor
283,short,t1,2,1,target
283,short,t1,3,K,distractor
283,short,t1,4,O,distractor
283,short,t1,5,W,distractor
283,short,t1,6,,distractor
283,short,t1,7,H,distractor
283,short,t1,8,Q,distractor
283,short,t1,9,G,distractor
283,short,t1,10,T,distractor
283,short,t1,11,Y,distractor
283,short,t1,12,T,distractor
283,short,t1,13,O,distractor
283,short,t1,14,W,distractor
283,short,t1,15,G,distractor
284,short,t2,1,C,distractor
284,short,t2,2,B,distractor
284,short,t2,3,7,target
284,short,t2,4,Y,distractor
284,short,t2,5,P,distractor
284,short,t2,6,R,distractor
284,short,t2,7,7,target
284,short,t2,8,E,distractor
284,short,t2,9,Z,distractor
284,short,t2,10,Q,distractor
284,short,t2,11,M,distractor
284,short,t2,12,V,distractor
284,short,t2,13,J,distractor
284,short,t2,14,J,distractor
284,short,t2,15,Y,distractor
284,short,t2,16,D,distractor
284,short,t2,17,F,distractor
284,short,t2,18,B,distractor
285,short,t1,1,N,distractor
285,short,t1,2,U,distractor
285,short,t1,3,L,distractor
285,short,t1,4,O,distractor
285,short,t1,5,5,target
285,short,t1,6,K,distractor
285,short,t1,7,F,distractor
285,short,t1,8,X,distractor
285,short,t1,9,,distractor
285,short,t1,10,I,distractor
285,short,t1,11,Y,distractor
285,short,t1,12,P,distractor
285,short,t1,13,K,distractor
285,short,t1,14,H,distractor
285,short,t1,15,V,distractor
285,short,t1,16,K,distractor
285,short,t1,17,O,distractor
285,short,t1,18,N,distractor
286,short,t2,1,U,distractor
286,short,t2,2,C,distractor
286,short,t2,3,3,target
286,short,t2,4,R,distractor
286,short,t2,5,H,distractor
286,short,t2,6,H,distractor
286,short,t2,7,7,target
286,short,t2,8,F,distractor
286,short,t2,9,Q,distractor
286,short,t2,10,X,distractor
286,short,t2,11,G,distractor
286,short,t2,12,I,distractor
286,short,t2,13,W,distractor
286,short,t2,14,J,distractor
286,short,t2,15,C,distractor
286,short,t2,16,P,distractor
287,short,t1,1,4,target
287,short,t1,2,Z,distractor
287,short,t1,3,X,distractor
287,short,t1,4,D,distractor
287,short,t1,5,,distractor
287,short,t1,6,T,distractor
287,short,t1,7,M,distractor
287,short,t1,8,E,distractor
287,short,t1,9,B,distractor
287,short,t1,10,I,distractor
287,short,t1,11,R,distractor
287,short,t1,12,A,distractor
287,short,t1,13,D,distractor
287,short,t1,14,Q,distractor
287,short,t1,15,A,distractor
287,short,t1,16,U,distractor
288,short,t1,1,R,distractor
288,short,t1,2,I,distractor
288,short,t1,3,V,distractor
288,short,t1,4,U,distractor
288,short,t1,5,5,target
288,short,t1,6,W,distractor
288,short,t1,7,T,distractor
288,short,t1,8,F,distractor
288,short,t1,9,,distractor
288,short,t1,10,Q,distractor
288,short,t1,11,L,distractor
288,short,t1,12,Q,distractor
288,short,t1,13,E,distractor
288,short,t1,14,K,distractor
288,short,t1,15,E,distractor
289,long,t2,1,N,distractor
289,long,t2,2,3,target
289,long,t2,3,O,distractor
289,long,t2,4,P,distractor
289,long,t2,5,Z,distractor
289,long,t2,6,I,distractor
289,long,t2,7,H,distractor
289,long,t2,8,H,distractor
289,long,t2,9,I,distractor
289,long,t2,10,4,target
289,long,t2,11,D,distractor
289,long,t2,12,O,distractor
289,long,t2,13,F,distractor
289,long,t2,14,L,distractor
289,long,t2,15,I,distractor
289,long,t2,16,T,distractor
290,short,t2,1,P,distractor
290,short,t2,2,R,distractor
290,short,t2,3,D,distractor
290,short,t2,4,O,distractor
290,short,t2,5,2,target
290,short,t2,6,W,distractor
290,short,t2,7,H,distractor
290,short,t2,8,Z,distractor
290,short,t2,9,2,target
290,short,t2,10,W,distractor
290,short,t2,11,M,distractor
290,short,t2,12,W,distractor
290,short,t2,13,M,distractor
290,short,t2,14,E,distractor
290,short,t2,15,L,distractor
290,short,t2,16,E,distractor
290,short,t2,17,D,distractor
290,short,t2,18,H,distractor
291,long,t2,1,Q,distractor
291,long,t2,2,Z,distractor
291,long,t2,3,6,target
291,long,t2,4,Y,distractor
291,long,t2,5,I,distractor
291,long,t2,6,X,distractor
291,long,t2,7,V,distractor
291,long,t2,8,E,distractor
291,long,t2,9,P,distractor
291,long,t2,10,P,distractor
291,long,t2,11,7,target
291,long,t2,12,P,distractor
291,long,t2,13,W,distractor
291,long,t2,14,H,distractor
291,long,t2,15,P,distractor
291,long,t2,16,B,distractor
291,long,t2,17,D,distractor
292,short,t1,1,5,target
292,short,t1,2,D,distractor
292,short,t1,3,R,distractor
292,short,t1,4,O,distractor
292,short,t1,5,,distractor
292,short,t1,6,R,distractor
292,short,t1,7,F,distractor
292,short,t1,8,Y,distractor
292,short,t1,9,G,distractor
292,short,t1,10,L,distractor
292,short,t1,11,K,distractor
292,short,t1,12,J,distractor
292,short,t1,13,I,distractor
292,short,t1,14,G,distractor
292,short,t1,15,K,distractor
292,short,t1,16,G,distractor
293,short,t1,1,E,distractor
293,short,t1,2,A,distractor
293,short,t1,3,V,distractor
293,short,t1,4,C,distractor
293,short,t1,5,R,distractor
293,short,t1,6,R,distractor
293,short,t1,7,F,distractor
293,short,t1,8,H,distractor
293,short,t1,9,W,distractor
293,short,t1,10,2,target
293,short,t1,11,I,distractor
293,short,t1,12,H,distractor
293,short,t1,13,P,distractor
293,short,t1,14,,distractor
293,short,t1,15,B,distractor
293,short,t1,16,N,distractor
293,short,t1,17,Z,distractor
293,short,t1,18,R,distractor
294,long,t2,1,H,distractor
294,long,t2,2,4,target
294,long,t2,3,V,distractor
294,long,t2,4,C,distractor
294,long,t2,5,D,distractor
294,long,t2,6,,distractor
294,long,t2,7,H,distractor
294,long,t2,8,F,distractor
294,long,t2,9,Z,distractor
294,long,t2,10,5,target
294,long,t2,11,Z,distractor
294,long,t2,12,O,distractor
294,long,t2,13,B,distractor
294,long,t2,14,V,distractor
294,long,t2,15,K,distractor
294,long,t2,16,B,distractor
294,long,t2,17,U,distractor
295,long,t2,1,5,target
295,long,t2,2,H,distractor
295,long,t2,3,W,distractor
295,long,t2,4,V,distractor
295,long,t2,5,G,distractor
295,long,t2,6,H,distractor
295,long,t2,7,H,distractor
295,long,t2,8,H,distractor
295,long,t2,9,4,target
295,long,t2,10,R,distractor
295,long,t2,11,T,distractor
295,long,t2,12,C,distractor
295,long,t2,13,Y,distractor
295,long,t2,14,R,distractor
295,long,t2,15,T,distractor
295,long,t2,16,J,distractor
295,long,t2,17,O,distractor
296,short,t1,1,C,distractor
296,short,t1,2,J,distractor
296,short,t1,3,Z,distractor
296,short,t1,4,R,distractor
296,short,t1,5,O,distractor
296,short,t1,6,U,distractor
296,short,t1,7,8,target
296,short,t1,8,R,distractor
296,short,t1,9,B,distractor
296,short,t1,10,J,distractor
296,short,t1,11,,distractor
296,short,t1,12,I,distractor
296,short,t1,13,B,distractor
296,short,t1,14,O,distractor
296,short,t1,15,A,distractor
296,short,t1,16,K,distractor
297,short,t1,1,Y,distractor
297,short,t1,2,N,distractor
297,short,t1,3,U,distractor
297,short,t1,4,G,distractor
297,short,t1,5,T,distractor
297,short,t1,6,B,distractor
297,short,t1,7,I,distractor
297,short,t1,8,E,distractor
297,short,t1,9,3,target
297,short,t1,10,R,distractor
297,short,t1,11,H,distractor
297,short,t1,12,H,distractor
297,short,t1,13,,distractor
297,short,t1,14,T,distractor
297,short,t1,15,S,distractor
298,short,t2,1,7,target
298,short,t2,2,X,distractor
298,short,t2,3,D,distractor
298,short,t2,4,F,distractor
298,short,t2,5,3,target
298,short,t2,6,B,distractor
298,short,t2,7,T,distractor
298,short,t2,8,M,distractor
298,short,t2,9,B,distractor
298,short,t2,10,V,distractor
298,short,t2,11,B,distractor
298,short,t2,12,F,distractor
298,short,t2,13,Y,distractor
298,short,t2,14,Z,distractor
298,short,t2,15,V,distractor
298,short,t2,16,,distractor
298,short,t2,17,F,distractor
298,short,t2,18,H,distractor
299,short,t1,1,R,distractor
299,short,t1,2,K,distractor
299,short,t1,3,Q,distractor
299,short,t1,4,R,distractor
299,short,t1,5,5,target
299,short,t1,6,G,distractor
299,short,t1,7,I,distractor
299,short,t1,8,O,distractor
299,short,t1,9,,distractor
299,short,t1,10,Y,distractor
299,short,t1,11,K,distractor
299,short,t1,12,H,distractor
299,short,t1,13,I,distractor
299,short,t1,14,X,distractor
299,short,t1,15,X,distractor
299,short,t1,16,P,distractor
300,short,t2,1,K,distractor
300,short,t2,2,T,distractor
300,short,t2,3,D,distractor
300,short,t2,4,1,target
300,short,t2,5,F,distractor
300,short,t2,6,F,distractor
300,short,t2,7,Y,distractor
300,short,t2,8,2,target
300,short,t2,9,B,distractor
300,short,t2,10,E,distractor
300,short,t2,11,A,distractor
300,short,t2,12,U,distractor
300,short,t2,13,M,distractor
300,short,t2,14,R,distractor
300,short,t2,15,B,distractor
300,short,t2,16,D,distractor
301,short,t1,1,O,distractor
301,short,t1,2,7,target
301,short,t1,3,V,distractor
301,short,t1,4,T,distractor
301,short,t1,5,F,distractor
301,short,t1,6,,distractor
301,short,t1,7,X,distractor
301,short,t1,8,A,distractor
301,short,t1,9,C,distractor
301,short,t1,10,A,distractor
301,short,t1,11,R,distractor
301,short,t1,12,Y,distractor
301,short,t1,13,G,distractor
301,short,t1,14,S,distractor
301,short,t1,15,G,distractor
302,short,t2,1,L,distractor
302,short,t2,2,X,distractor
302,short,t2,3,O,distractor
302,short,t2,4,V,distractor
302,short,t2,5,S,distractor
302,short,t2,6,E,distractor
302,short,t2,7,W,distractor
302,short,t2,8,6,target
302,short,t2,9,S,distractor
302,short,t2,10,I,distractor
302,short,t2,11,P,distractor
302,short,t2,12,6,target
302,short,t2,13,Q,distractor
302,short,t2,14,K,distractor
302,short,t2,15,G,distractor
303,short,t1,1,P,distractor
303,short,t1,2,C,distractor
303,short,t1,3,K,distractor
303,short,t1,4,S,distractor
303,short,t1,5,8,target
303,short,t1,6,D,distractor
303,short,t1,7,X,distractor
303,short,t1,8,E,distractor
303,short,t1,9,,distractor
303,short,t1,10,C,distractor
303,short,t1,11,D,distractor
303,short,t1,12,S,distractor
303,short,t1,13,X,distractor
303,short,t1,14,K,distractor
303,short,t1,15,U,distractor
303,short,t1,16,A,distractor
303,short,t1,17,L,distractor
304,short,t1,1,D,distractor
304,short,t1,2,O,distractor
304,short,t1,3,N,distractor
304,short,t1,4,W,distractor
304,short,t1,5,N,distractor
304,short,t1,6,Q,distractor
304,short,t1,7,2,target
304,short,t1,8,M,distractor
304,short,t1,9,C,distractor
304,short,t1,10,K,distractor
304,short,t1,11,,distractor
304,short,t1,12,N,distractor
304,short,t1,13,V,distractor
304,short,t1,14,I,distractor
304,short,t1,15,W,distractor
304,short,t1,16,Z,distractor
305,short,t2,1,T,distractor
305,short,t2,2,C,distractor
305,short,t2,3,M,distractor
305,short,t2,4,W,distractor
305,short,t2,5,7,target
305,short,t2,6,D,distractor
305,short,t2,7,M,distractor
305,short,t2,8,P,distractor
305,short,t2,9,5,target
305,short,t2,10,A,distractor
305,short,t2,11,I,distractor
305,short,t2,12,R,distractor
305,short,t2,13,N,distractor
305,short,t2,14,,distractor
305,short,t2,15,J,distractor
305,short,t2,16,D,distractor
306,long,t2,1,P,distractor
306,long,t2,2,I,distractor
306,long,t2,3,4,target
306,long,t2,4,Y,distractor
306,long,t2,5,B,distractor
306,long,t2,6,Q,distractor
306,long,t2,7,I,distractor
306,long,t2,8,M,distractor
306,long,t2,9,J,distractor
306,long,t2,10,Q,distractor
306,long,t2,11,3,target
306,long,t2,12,R,distractor
306,long,t2,13,L,distractor
306,long,t2,14,C,distractor
306,long,t2,15,R,distractor
306,long,t2,16,V,distractor
307,long,t2,1,P,distractor
307,long,t2,2,V,distractor
307,long,t2,3,1,target
307,long,t2,4,M,distractor
